id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
96719,0.1666666716337204,0.6666666865348816,0.0,1.0,1.0,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,1,1,8,4,4,0,69.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.87120891939918,1359.4860471779816,0.0,0.0,14.026666666666667,196.74737777777779,-0.0014510315,2.1054925e-06,18.555555,344.30862,0.0,0.0,40.900652789328994,1672.8633985932456,24.095723761361118,580.6039035838228,0.0,0.0,12.518,156.70032400000002,-0.0006920773,4.7897095e-07,18.555555,344.30862,0.0,0.0,23.277923101960013,541.8617039407637,14.76955381075859,218.13971976889357,0.0,0.0,1.966,3.865156,-0.0018791434,3.53118e-06,0.0,0.0,0.0,0.0,18.162564037700744,329.87873242358035
102853,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,0.5,1.0,0.5,0.8333333134651184,0.1666666716337204,2.0,0.0,2.0,2,1,6,4,6,0,76.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,52.03219875195282,2503.2209119549093,0.0,4.0,46.734,2001.1307560000002,51.251682,2425.7283,116.888885,13199.456,0.0,4.0,48.04116772126963,2119.7891251380806,23.11094681656599,534.1158627581416,0.0,0.0,20.017333333333333,400.6936337777778,12.821696,164.39589,52.0,2704.0,0.0,0.0,24.070353738542128,579.381929098549,23.26247445236863,452.0928198376286,0.0,4.0,35.984,1154.912256,30.796783,829.25476,64.888885,3955.012,0.0,4.0,23.297671439915426,453.59080876258923
105155,0.0,1.0,0.1666666716337204,1.0,1.0,0.5,0.5,0.5,0.0,0.8333333134651184,0.0,0.0,0.0,1,0,13,0,6,0,50.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.09026499789576,1528.0488176057142,0.0,0.0,14.026666666666667,196.74737777777779,-0.0021935473,4.81165e-06,51.666668,2669.4446,0.0,0.0,42.11911502266717,1774.019850292667,22.270870774678873,495.9916850624455,0.0,0.0,7.074666666666666,50.05090844444444,-0.0018639856,3.474442e-06,8.888889,79.01235,0.0,0.0,22.469787845306687,504.89136581309214,18.62578176666224,346.9197464193275,0.0,0.0,7.266,52.794756,-0.001690356,2.8573031e-06,42.77778,1829.9384,0.0,0.0,20.023912559665472,400.95707419712863
121780,0.1666666716337204,0.5,0.0,1.0,0.6666666865348816,0.8333333134651184,0.6666666865348816,1.0,0.5,0.3333333432674408,0.0,0.0,0.0,1,0,14,4,0,3,55.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.362565469337305,1629.13669126654,0.0,0.0,12.032666666666668,144.78506711111112,-0.00029733015,8.8405216e-08,27.11111,735.0123,0.0,0.0,41.933495550160615,1758.4180490553401,21.666126317286896,469.4210295966318,0.0,0.0,6.234666666666667,38.87106844444445,0.00027811842,7.734985e-08,0.0,0.0,0.0,0.0,22.34454528724451,499.2787040937209,21.881475259389102,478.79895952725735,0.0,0.0,5.949,35.390601,-0.0009775021,9.555104e-07,27.11111,735.0123,0.0,0.0,20.806345897693607,432.9040296144716
161140,0.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,60.0,60.0,0.0,2,0,12,4,0,0,71.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,54.19678913689467,33.677256321663684,60.0,0.0,58.34466666666667,2.7401284444444376,59.996758,1.0513759e-05,59.88889,0.012345585,60.0,0.0,48.650681127901414,128.8070388605731,23.86101942693559,1306.0259168603268,60.0,0.0,64.634,21.473956000000005,59.998295,2.9076036e-06,39.555557,417.97525,60.0,0.0,24.64519799346864,1249.9620249210338,21.69254661940325,470.5665788349833,0.0,0.0,4.509,20.331081000000005,0.0024579847,6.0416887e-06,20.333334,413.44446,0.0,0.0,22.334250414558504,498.8187415802067
175221,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.1666666716337204,1.0,177.0,177.0,0.0,1,1,9,4,5,0,86.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,43.606747968399425,17793.75968756611,0.0,31329.0,80.04866666666666,9399.561035111112,133.06964,1929.8765,89.77778,7607.716,57.0,14400.0,45.30744742340858,17342.928404138296,22.908513187697302,23744.186308026055,0.0,31329.0,29.25,21830.0625,-1.1580989,31740.307,50.11111,16100.789,0.0,31329.0,23.73365020048509,23490.573980867262,20.19570959962762,407.8666862324912,0.0,0.0,50.577,2558.032929,69.42364,4819.6416,39.666668,1573.4446,57.0,3249.0,21.09611717107745,445.04615969582875
190795,0.0,0.0,0.0,0.6666666865348816,0.5,1.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,199.0,199.0,0.0,2,1,14,0,1,0,53.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,51.27338857524826,21823.151723039595,199.0,0.0,145.54,2857.9716000000008,198.99866,1.8030405e-06,36.666668,26352.11,199.0,0.0,46.70154192552037,23194.820331864034,26.42428653555726,29782.376877761442,199.0,0.0,141.246,3335.524515999999,199.00046,2.0954758e-07,36.666668,26352.11,199.0,0.0,25.105709434527746,30239.224291268896,21.09201215622646,444.87297679840475,0.0,0.0,8.166,66.68355600000001,0.00014935131,2.2305814e-08,0.0,0.0,0.0,0.0,21.21264522272242,449.97631734508826
230240,0.5,0.8333333134651184,1.0,1.0,1.0,1.0,0.8333333134651184,1.0,0.0,1.0,0.0,0.0,0.0,2,1,11,4,6,0,61.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,56.928086324074116,3240.8070125212344,0.0,0.0,21.28933333333333,453.23571377777773,-0.0015772382,2.4876804e-06,62.666668,3927.1113,0.0,0.0,50.70714273987245,2571.2143248417997,24.476383558877753,599.0933521213012,0.0,0.0,8.210666666666667,67.41504711111111,-0.0021559815,4.648256e-06,24.88889,619.4568,0.0,0.0,25.138346899300057,631.9364848295488,26.51816794509549,703.21323116429,0.0,0.0,11.097,123.14340899999999,-0.0028947077,8.379333e-06,37.77778,1427.1605,0.0,0.0,24.750898950759517,612.6069988707086
284139,0.0,0.0,0.0,0.5,0.0,0.8333333134651184,0.1666666716337204,0.5,0.1666666716337204,0.5,244.0,0.0,244.0,2,0,18,0,0,0,56.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,51.79157497593667,36944.07865023098,0.0,59536.0,85.34933333333333,25170.034033777778,51.079338,37218.38,59.444443,34060.754,47.0,38809.0,48.8098783475276,38099.18359070697,23.883297700044526,570.4119090289521,0.0,0.0,18.847333333333335,355.22197377777786,5.7431526,32.983803,9.111111,83.01234,0.0,0.0,24.45956005487951,598.2700780782574,24.94824011213011,47983.673509973,0.0,59536.0,58.968,34236.841023999994,73.49719,29071.207,50.333332,37506.78,0.0,59536.0,23.38077690879975,48672.84159736478
301691,0.1666666716337204,1.0,1.0,0.8333333134651184,1.0,1.0,0.5,1.0,0.1666666716337204,0.8333333134651184,184.0,184.0,0.0,2,1,16,4,6,0,73.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,59.45692972569213,15510.976353351187,244.0,3600.0,64.32466666666667,14322.185408444442,52.279816,17350.207,67.0,13689.0,0.0,33856.0,51.553562977165186,17542.058680043745,25.77498552398008,25035.15520593671,216.0,1024.0,42.072,20143.557183999998,20.760172,26647.24,24.88889,25316.348,0.0,33856.0,25.80067421032107,25027.026680308976,26.51816794509549,703.21323116429,0.0,0.0,21.566,465.09235599999994,-10.150048,103.02348,42.11111,1773.3457,0.0,0.0,24.684899081572254,609.3442426674068
