id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
96719,0.1666666716337204,0.6666666865348816,0.0,1.0,1.0,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,1,1,8,4,4,0,69.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2669426201811181,0.07125836246916067,0.0,0.0,0.121,0.014641,0.012093269,0.00014624716154453075,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.28855286074117187,0.08326275344191413,0.0,0.0,0.081,0.006561,0.01764767,0.00031144027696855883,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13596343113319853,0.01848605460551202,0.0,0.0,0.021,0.00044100000000000004,7.039463e-05,4.955403648829845e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
102853,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,0.5,1.0,0.5,0.8333333134651184,0.1666666716337204,2.0,0.0,2.0,2,1,6,4,6,0,76.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.28521496495645576,0.5109176463222008,0.0,1.0,0.295,0.4970250000000001,0.0045008683,0.9910185212859637,1.0,0.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.09204083875256035,0.008471515998274814,0.0,0.0,0.099,0.009801,3.2288012e-06,1.0425157405388034e-11,0.2222222222222222,0.04938271604938271,0.9999999999999998,0.9999999999999996,0.14212678936605316,0.020200024255502443,0.1360084414331405,0.746481413274791,0.0,1.0,0.195,0.6480249999999999,0.011368298,0.9773926422552052,0.3333333333333333,0.44444444444444453,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
105155,0.0,1.0,0.1666666716337204,1.0,1.0,0.5,0.5,0.5,0.0,0.8333333134651184,0.0,0.0,0.0,1,0,13,0,6,0,50.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2646402392646301,0.07003445623804067,0.0,0.0,0.078,0.006084,0.0011643232,1.3556484782884046e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.20705807105448457,0.04287304478880398,0.0,0.0,0.039,0.001521,5.3961303e-05,2.911822211795039e-09,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13598158219930304,0.018490990697425807,0.0,0.0,0.035,0.0012250000000000002,0.004025171,1.6202001943228664e-05,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
121780,0.1666666716337204,0.5,0.0,1.0,0.6666666865348816,0.8333333134651184,0.6666666865348816,1.0,0.5,0.3333333432674408,0.0,0.0,0.0,1,0,14,4,0,3,55.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2668051711965656,0.07118499937722868,0.0,0.0,0.069,0.0047610000000000005,0.0015406515,2.37360718289073e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.14793566383704293,0.02188496063490657,0.0,0.0,0.042,0.0017640000000000002,0.00027471673,7.54692822517938e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13597819587508883,0.018490069753444024,0.0,0.0,0.033,0.0010890000000000001,0.00043277213,1.8729171248022564e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
161140,0.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,60.0,60.0,0.0,2,0,12,4,0,0,71.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3212293495677778,0.46072959588818196,1.0,0.0,0.771,0.052440999999999995,0.9866471,0.00017829916237133148,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.3371539612653867,0.4393648710661685,1.0,0.0,0.74,0.06760000000000001,0.9770477,0.0005268089103651619,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359827987808734,0.018491321564279507,0.0,0.0,0.026,0.000676,0.0003225558,1.0404224604596797e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
175221,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.1666666716337204,1.0,177.0,177.0,0.0,1,1,9,4,5,0,86.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.280952702109802,0.5170290166031952,1.0,0.0,0.502,0.248004,0.98238784,0.0003101881535236828,0.0,1.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.12859198195230115,0.7593519339178186,0.0,1.0,0.117,0.779689,0.0055914386,0.9888483869506993,0.2222222222222222,0.6049382716049383,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.1360017679210155,0.018496480877641764,1.0,1.0,0.353,0.12460899999999998,0.56934464,0.3241533188440968,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
190795,0.0,0.0,0.0,0.6666666865348816,0.5,1.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,199.0,199.0,0.0,2,1,14,0,1,0,53.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.28950105543967225,0.5048087502213398,1.0,0.0,0.744,0.065536,0.98896736,0.0001217191659783623,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.2592392154234016,0.5487265399665376,1.0,0.0,0.746,0.064516,0.98811674,0.0001412118401731277,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13596890934251482,0.018487544307793015,0.0,0.0,0.035,0.0012250000000000002,0.0017458259,3.0479079552231587e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
230240,0.5,0.8333333134651184,1.0,1.0,1.0,1.0,0.8333333134651184,1.0,0.0,1.0,0.0,0.0,0.0,2,1,11,4,6,0,61.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.31151035506168245,0.09703870131065546,0.0,0.0,0.103,0.010608999999999999,0.0014739872,2.172638390188794e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.14026175270780064,0.01967335927266422,0.0,0.0,0.034,0.0011560000000000001,0.0004257823,1.8129055634306815e-07,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13602776764030447,0.018503553569204665,0.0,0.0,0.058,0.0033640000000000002,0.00082271284,6.768564202426065e-07,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
284139,0.0,0.0,0.0,0.5,0.0,0.8333333134651184,0.1666666716337204,0.5,0.1666666716337204,0.5,244.0,0.0,244.0,2,0,18,0,0,0,56.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3144759871005045,0.4699431722618277,0.0,1.0,0.483,0.267289,0.9420855,0.003354088785329168,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.2974304436229114,0.08846486879372187,1.0,1.0,0.121,0.014641,0.0029040314,8.43339852153735e-06,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599423128823934,0.7465059683672004,1.0,0.0,0.407,0.351649,0.60930145,0.15264535863776985,0.6666666666666666,0.11111111111111113,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
301691,0.1666666716337204,1.0,1.0,0.8333333134651184,1.0,1.0,0.5,1.0,0.1666666716337204,0.8333333134651184,184.0,184.0,0.0,2,1,16,4,6,0,73.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.3339068859628615,0.44368003656769234,1.0,0.0,0.401,0.358801,0.1907667,0.6548585223981116,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.3571388469135694,0.4132704621476151,0.0,1.0,0.232,0.589824,0.53429556,0.21688062643283956,0.1111111111111111,0.7901234567901234,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.1360280280711764,0.018503624420932754,0.0,0.0,0.166,0.027556000000000004,0.00044054977,1.9408410407096306e-07,0.6666666666666666,0.4444444444444444,0.9999999999999998,0.9999999999999996,0.1359918200408998,0.018493775118036477
